Calories,Protein,Carbs,Fat,Sugar,Fiber,Sodium,label
1.152675794661622,0.9480828676583403,-0.1900961867018709,0.30556755213569825,-0.9790519898029557,0.9867845951628057,-1.0661984133300297,2
-0.4689355906865103,-1.1317585654313385,-1.5062332659602906,0.8031200276423911,0.5740584219256961,-1.0304516878708647,0.33823616513489757,2
-0.2798718122590212,-0.46546378343278544,1.1833153329105914,1.2301503952379151,1.36777007644883,-0.06460928592236821,0.7465747392915243,0
-1.7407031375503486,0.8042596172653472,0.02772152150340918,0.7828431925091882,-0.5846214650724029,-0.8847273149920836,0.3041777521499199,2
-1.2334979515270519,-0.18339540865309864,-0.6632599042202266,-1.0955090433706431,-1.1081261588532507,1.0564270173640349,1.526336795008711,2
-0.07981334918679855,-0.06711420769570324,-1.5062332659602906,-0.03960305571141712,-1.1081261588532507,1.4370300349710277,0.4797994266048598,2
0.4978823355948176,1.1962394070229354,-0.3054755766448113,0.3786436177282322,1.0975050596881895,-1.0304516878708647,-1.0661984133300297,2
0.7988368927823706,0.41226095849374966,1.3583751735840908,-1.0438817253992199,-1.1081261588532507,-1.0304516878708647,0.9546369215805306,2
-0.621938509650703,-1.1317585654313385,0.15806192906486172,1.4017987608109936,-0.41055615379422633,0.4643983946697536,-1.0661984133300297,1
0.6034541911748976,-1.1317585654313385,0.5259617906497366,1.4314726224386283,1.0783407506623273,-1.0304516878708647,-0.659625410815501,1
0.3005094208621628,0.8069700118739013,1.380033388676654,1.2175681262203701,-1.1081261588532507,1.1382645310530932,-1.0661984133300297,2
0.31061925951573305,-0.6072479760125828,-0.48706527570958613,-1.0955090433706431,1.1726447236703832,-0.15161922717400533,1.887488269395986,2
0.11749704232991731,0.04095306512541512,-0.9675605030616306,-0.049763029628050466,-1.1081261588532507,-0.8732728276865854,-0.13050407216768067,2
1.0286591420169513,0.25585073595782415,-0.7516559040321655,0.852641126359584,0.24619661639581258,-0.26166189184962446,0.7114540765963006,2
0.15829620106508105,0.3027066100981411,1.4605388696411876,1.4148951507321539,-1.1081261588532507,0.2638747296920072,-1.0661984133300297,1
-1.6582744428992295,-1.1186229176624796,1.022162937751515,-0.028167422557534457,1.044434189487772,-1.0304516878708647,1.9342020047403268,0
-0.5356819828870518,0.3833389825967762,-0.5876457997632769,-0.08044127727216512,-0.7619101553395614,-1.0304516878708647,1.663949712605325,2
-1.7407031375503486,0.07990114053599176,0.40715606758534517,-0.17618706633102857,-1.1081261588532507,-0.9641859713959171,0.2608285930725642,2
-0.23861808711971047,0.814171491680189,-0.5290297003993328,-1.0955090433706431,0.03143393475370077,-0.29626389307876083,0.10484779577203071,2
-1.7407031375503486,-1.1317585654313385,0.454671423265546,-1.0955090433706431,-1.1081261588532507,-0.506524809245736,-1.0661984133300297,2
0.3107610391276766,1.5837186403473884,-1.3454294875503743,0.8608609162695351,-0.11684592709706897,0.09997544589517438,0.4262383379633977,2
0.019652003645521474,0.30831792369504435,0.12214316008355096,-0.6968942025440464,0.4731143401611445,-0.11680916750168158,-0.4336930142970823,2
-0.08005740481474066,-1.1317585654313385,0.6119623219113001,-1.0955090433706431,-0.44504881307699223,1.0333713063128014,0.8347144192768388,2
1.1659239951103997,-0.10658863617127244,1.775563085175734,-0.3982031534318187,0.5645137632139464,0.4043228561257546,0.47094612750920106,0
-1.7407031375503486,-1.1317585654313385,-1.5062332659602906,-1.0955090433706431,-0.25981496871010157,1.1403545237521693,1.7631994346060715,2
0.40785158868339544,-0.17087336077332294,1.49838321800656,-0.14767644002094707,-0.07972793492838076,-1.0304516878708647,-1.0661984133300297,2
0.5722499589552852,1.1291578376287041,-0.16192413637245,-1.0955090433706431,0.678450369928524,-1.0304516878708647,0.9943300013206134,2
-0.18232431117338108,-0.3580317061997618,-0.8309268222892201,0.9701304427163004,0.2788203240277735,-0.6211092606468069,1.4259723496241168,2
1.2794380904970506,0.9387429774750378,-0.9513227660838574,1.4740813562377673,1.2574093058899953,0.7024122624702176,0.836697957649443,1
-0.3167096490872458,-0.2936285740167256,0.019622383647806302,1.5089230602169068,-0.5796658093138473,0.14656568496785485,-0.9489533039510131,1
-0.5390554286191591,-0.12467446253519616,0.38355964647462304,1.1482556242795456,2.554888101033514,-0.5170299829633971,-0.2205192687221232,2
-0.1045733615167829,-0.3246790027248225,-0.8858291908815096,-1.0955090433706431,-1.1081261588532507,2.212033759359097,0.7690804285356088,2
1.5051974024519308,-1.1317585654313385,1.8549003201197931,1.2763902889328789,-0.8287094896757158,0.17427257918998804,-1.0661984133300297,1
0.34466172377602433,0.032905381405043024,-1.4274905989449704,-0.23563653995199296,0.3423161980744543,-0.16176738717427613,-0.5203197583376974,2
-0.5999204238127883,-0.8591757166458557,-0.969539586286828,-1.0121458965066077,1.0797884655470866,-0.7934986481395089,-1.0661984133300297,2
0.2727715449337258,1.173304719253156,0.5509388389185867,1.0132598410423983,2.804280327161627,1.5890936317254933,1.6159323395797336,2
-0.35397467178044795,-1.1317585654313385,-0.2701641055554711,-1.0955090433706431,1.2847999664585164,1.1936065568228977,-0.5133338762182746,2
0.40286175763313375,-1.1317585654313385,0.5430525822775488,-0.04273680104912156,-0.539238530323439,-0.005297969363974424,-1.0661984133300297,2
0.5517557102151668,-0.10169678672056535,0.32498822124226473,1.6390344773734207,-0.5817150408931054,-0.5345673960181312,0.9427620293452976,1
0.33959057144805255,1.5786432031938251,1.7377960849509413,-1.0955090433706431,-1.010043243047557,0.7661695936629405,1.9807704894477112,2
-0.170754113075329,-0.601825632950012,0.4848826582234888,-1.0955090433706431,-0.33265541906606566,-0.6727754836271701,0.38519035441978267,2
0.42822909925922265,-0.40620262757515435,1.0404395836777085,-0.5001980900171573,0.007345447512918786,-1.0304516878708647,0.07558861726544434,2
1.0638998931822565,-1.1317585654313385,-0.33025713383355815,-0.7946431884085519,0.17781073228620273,2.0085353635567023,1.4109467895817835,2
-0.10445767083051569,-0.20586293983414017,-1.5062332659602906,0.009411553514885951,0.5278777371502718,-0.12441721544077891,1.563530798074503,2
-0.5982853718922231,1.3042373488362236,-0.7099622976306501,0.3072085769895137,-1.1081261588532507,-0.21120034114778805,1.362905014272162,2
-1.7407031375503486,0.5959876611572755,0.7440646266103994,0.9725242929788941,0.9669150595464594,0.8214128393425734,-0.9674986407579077,0
0.9217032863996105,-0.7488673095960355,0.8131706098585618,-0.8929949839270497,1.4767100479601203,-0.20630602765679362,0.815093153602959,0
0.005999637712146778,0.1147907920914146,0.6618253499893322,-1.0955090433706431,-1.1081261588532507,-1.0304516878708647,0.6857032860536839,2
-1.3509402903980983,1.4138818560492883,-0.7435007390185561,-0.0483447387389742,0.3907344766478898,0.4675160303204578,-1.056995157026615,2
1.3581277919147623,1.4399213819526184,0.08723707296619591,1.166664096719465,-0.9196698250649321,0.694072979917173,-0.5880546378651591,2
-0.7429854084456743,-0.7886476154451643,-1.5062332659602906,-1.0955090433706431,2.201982640019062,-1.0304516878708647,1.3154530980692132,2
1.6505267336890181,-1.1317585654313385,0.4197932081879713,0.5383274879862359,0.148265765582873,0.28814732439653,0.3514233015824841,2
